"gender","age_in_days","age_in_months","indicator","lms_l","lms_m","lms_s","measure","weight_kg","height_cm","expected_z"
"female",1583,52,"height",1,105.0541,0.04247,87.207509492,,,-4
"female",1583,52,"height",1,105.0541,0.04247,122.900690508,,,4
"female",1583,52,"bmi",-0.5684,15.2496,0.09404,17.6650826914771,19.4958281380334,105.0541,1.5
"female",1583,52,"bmi",-0.5684,15.2496,0.09404,10.8445232493097,11.9684105192134,105.0541,-3.88
"female",1583,52,"bmi",-0.5684,15.2496,0.09404,23.2840652597182,25.6971417901844,105.0541,4.19
"female",1583,52,"head_circumference",1,49.5468,0.02868,51.678303336,,,1.5
"female",1583,52,"head_circumference",1,49.5468,0.02868,43.862791104,,,-4
"female",1583,52,"head_circumference",1,49.5468,0.02868,55.230808896,,,4
"female",1614,53,"weight",-0.3427,16.9796,0.14295,21.2153403728392,,,1.5
"female",1614,53,"weight",-0.3427,16.9796,0.14295,10.0728954567714,,,-3.85
"female",1614,53,"weight",-0.3427,16.9796,0.14295,32.0864093522694,,,4.25
"female",1614,53,"height",1,105.6299,0.0426,112.37965061,,,1.5
"female",1614,53,"height",1,105.6299,0.0426,87.63056504,,,-4
"female",1614,53,"height",1,105.6299,0.0426,123.62923496,,,4
"female",1614,53,"bmi",-0.5684,15.2502,0.09461,17.6822105452243,19.7292372231393,105.6299,1.5
"female",1614,53,"bmi",-0.5684,15.2502,0.09461,10.8246089172351,12.0777476678967,105.6299,-3.88
"female",1614,53,"bmi",-0.5684,15.2502,0.09461,23.3526631105121,26.0561443446777,105.6299,4.19
"female",1614,53,"head_circumference",1,49.5983,0.02865,51.7297869425,,,1.5
"female",1614,53,"head_circumference",1,49.5983,0.02865,43.91433482,,,-4
"female",1614,53,"head_circumference",1,49.5983,0.02865,55.28226518,,,4
"female",1644,54,"weight",-0.344,17.1573,0.14372,21.4648340113889,,,1.5
"female",1644,54,"weight",-0.344,17.1573,0.14372,10.1538581598628,,,-3.85
"female",1644,54,"weight",-0.344,17.1573,0.14372,32.5560771874273,,,4.26
"female",1644,54,"height",1,106.1817,0.04272,112.985823336,,,1.5
"female",1644,54,"height",1,106.1817,0.04272,88.037371104,,,-4
"female",1644,54,"height",1,106.1817,0.04272,124.326028896,,,4
"female",1644,54,"bmi",-0.5684,15.2519,0.09516,17.7000623858283,19.9560298815906,106.1817,1.5
"female",1644,54,"bmi",-0.5684,15.2519,0.09516,10.8062427715948,12.1835561342614,106.1817,-3.88
"female",1644,54,"bmi",-0.5684,15.2519,0.09516,23.4208735335302,26.405988967717,106.1817,4.2
"female",1644,54,"head_circumference",1,49.647,0.02863,51.779090415,,,1.5
"female",1644,54,"head_circumference",1,49.647,0.02863,43.96142556,,,-4
"female",1644,54,"head_circumference",1,49.647,0.02863,55.33257444,,,4
"female",1675,55,"weight",-0.3454,17.3402,0.14451,21.7222352507485,,,1.5
"female",1675,55,"weight",-0.3454,17.3402,0.14451,10.2369495666805,,,-3.84
"female",1675,55,"weight",-0.3454,17.3402,0.14451,33.0434428571586,,,4.26
"female",1675,55,"height",1,106.7465,0.04285,113.6076312875,,,1.5
"female",1675,55,"height",1,106.7465,0.04285,88.4501499,,,-4
"female",1675,55,"height",1,106.7465,0.04285,125.0428501,,,4
"female",1675,55,"bmi",-0.5684,15.2544,0.09569,17.7182906116812,20.1896648282966,106.7465,1.5
"female",1675,55,"bmi",-0.5684,15.2544,0.09569,10.7892023731589,12.2940967869175,106.7465,-3.88
"female",1675,55,"bmi",-0.5684,15.2544,0.09569,23.4882183367007,26.7643908786097,106.7465,4.2
"female",1675,55,"head_circumference",1,49.6962,0.02861,51.828912423,,,1.5
"female",1675,55,"head_circumference",1,49.6962,0.02861,44.008966872,,,-4
"female",1675,55,"head_circumference",1,49.6962,0.02861,55.383433128,,,4
"female",1705,56,"weight",-0.3467,17.5166,0.14526,21.9706714686183,,,1.5
"female",1705,56,"weight",-0.3467,17.5166,0.14526,10.3170421087473,,,-3.84
"female",1705,56,"weight",-0.3467,17.5166,0.14526,33.5149177977823,,,4.26
"female",1705,56,"height",1,107.2878,0.04298,114.204644466,,,1.5
"female",1705,56,"height",1,107.2878,0.04298,88.842881424,,,-4
"female",1705,56,"height",1,107.2878,0.04298,125.732718576,,,4
"female",1705,56,"bmi",-0.5684,15.2576,0.09618,17.7361991636281,20.4155571610709,107.2878,1.5
"female",1705,56,"bmi",-0.5684,15.2576,0.09618,10.7741157474484,12.4017312769639,107.2878,-3.88
"female",1705,56,"bmi",-0.5684,15.2576,0.09618,23.5521114249819,27.1100630199663,107.2878,4.2
"female",1705,56,"head_circumference",1,49.7429,0.02859,51.8761242665,,,1.5
"female",1705,56,"head_circumference",1,49.7429,0.02859,44.054301956,,,-4
"female",1705,56,"head_circumference",1,49.7429,0.02859,55.431498044,,,4
"female",1735,57,"weight",-0.3479,17.692,0.146,22.2180478959954,,,1.5
"female",1735,57,"weight",-0.3479,17.692,0.146,10.3963801262832,,,-3.84
"female",1735,57,"weight",-0.3479,17.692,0.146,33.985683126249,,,4.26
"female",1735,57,"height",1,107.8238,0.0431,114.79460867,,,1.5
"female",1735,57,"height",1,107.8238,0.0431,89.23497688,,,-4
"female",1735,57,"height",1,107.8238,0.0431,126.41262312,,,4
"female",1735,57,"bmi",-0.5684,15.2612,0.09665,17.7540163903655,20.6407694715624,107.8238,1.5
"female",1735,57,"bmi",-0.5684,15.2612,0.09665,10.7600532573691,12.5096076236369,107.8238,-3.88
"female",1735,57,"bmi",-0.5684,15.2612,0.09665,23.6144593601644,27.4541039690173,107.8238,4.2
"female",1735,57,"head_circumference",1,49.7886,0.02856,51.921543624,,,1.5
"female",1735,57,"head_circumference",1,49.7886,0.02856,44.100750336,,,-4
"female",1735,57,"head_circumference",1,49.7886,0.02856,55.476449664,,,4
"female",1766,58,"weight",-0.3493,17.8722,0.14676,22.4729149802206,,,1.5
"female",1766,58,"weight",-0.3493,17.8722,0.14676,10.4777488380007,,,-3.84
"female",1766,58,"weight",-0.3493,17.8722,0.14676,34.4744096592558,,,4.26
"female",1766,58,"height",1,108.3723,0.04323,115.3997017935,,,1.5
"female",1766,58,"height",1,108.3723,0.04323,89.632561884,,,-4
"female",1766,58,"height",1,108.3723,0.04323,127.112038116,,,4
"female",1766,58,"bmi",-0.5684,15.2654,0.0971,17.7719737354332,20.8723930232697,108.3723,1.5
"female",1766,58,"bmi",-0.5684,15.2654,0.0971,10.74714967111,12.6220494782789,108.3723,-3.88
"female",1766,58,"bmi",-0.5684,15.2654,0.0971,23.6755489650897,27.8058796618504,108.3723,4.2
"female",1766,58,"head_circumference",1,49.835,0.02854,51.96843635,,,1.5
"female",1766,58,"head_circumference",1,49.835,0.02854,44.1458364,,,-4
"female",1766,58,"head_circumference",1,49.835,0.02854,55.5241636,,,4
"female",1796,59,"weight",-0.3505,18.0456,0.14749,22.7186325624477,,,1.5
"female",1796,59,"weight",-0.3505,18.0456,0.14749,10.5555256813433,,,-3.84
"female",1796,59,"weight",-0.3505,18.0456,0.14749,34.9469680258786,,,4.27
"female",1796,59,"height",1,108.8981,0.04335,115.9791989525,,,1.5
"female",1796,59,"height",1,108.8981,0.04335,90.01516946,,,-4
"female",1796,59,"height",1,108.8981,0.04335,127.78103054,,,4
"female",1796,59,"bmi",-0.5684,15.2698,0.0975,17.7887311748127,21.0952937367133,108.8981,1.5
"female",1796,59,"bmi",-0.5684,15.2698,0.0975,10.7361719960867,12.7318075493773,108.8981,-3.88
"female",1796,59,"bmi",-0.5684,15.2698,0.0975,23.7310784816383,28.1422022931002,108.8981,4.2
"female",1796,59,"head_circumference",1,49.8791,0.02852,52.012927898,,,1.5
"female",1796,59,"head_circumference",1,49.8791,0.02852,44.188892272,,,-4
"female",1796,59,"head_circumference",1,49.8791,0.02852,55.569307728,,,4
